data_list=[
                "Long Short-Term Memory (LSTM)",
                "In an LSTM network, recurrent modules contain gated cells that control the information flow"
            ],
            "needs_correction": [True, True],
        },{ 
            "page_num": 67,
            "source_texts": [
                "Long Short-Term Memory (LSTM)",
                "Besides hidden state $h_t$ (same as RNN), LSTM maintains a cell state $c_t$, where it’s easy for information to flow."
            ],
            "machine_translation": [
                "장단기 메모리(LSTM)",
                "은닉 상태 $h_t$ (RNN과 동일) 외에도, LSTM은 정보 흐름이 용이한 셀 상태 $c_t$를 유지합니다."
            ],
            "needs_correction": [False, False],
        },{
            "page_num": 68,
            "source_texts": [
                "Long Short-Term Memory (LSTM)",
                "Information is added or removed to cell state through structures called gates.",
                "Gates optionally let information through, via a sigmoid layer and pointwise multiplication"
            ],
            "machine_translation": [
                "장단기 기억(LSTM)",
                "정보는 게이트라고 불리는 구조를 통해 셀 상태에 추가되거나 제거됩니다.",
                "게이트는 시그모이드 층과 점별 곱셈을 통해 선택적으로 정보를 통과시킵니다"
            ],
            "needs_correction": [True, False, True],
        },{
            "page_num": 69,
            "source_texts": [
                "LSTM: Forget Irrelevant Information",
                "Concatenate previous hidden state and current input",
                "When $\sigma$ outputs 0, the network will “completely forget” the information from $c_{t-1}$.",
                "When $\sigma$ outputs 1, “completely keep”"
            ],
            "machine_translation": [
                "LSTM: 불필요한 정보 잊기",
                "이전 숨겨진 상태와 현재 입력을 연결",
                "$\sigma$가 0을 출력하면 네트워크는 $c_{t-1}$의 정보를 '완전히 잊어버린다.'",
                "$\sigma$가 1을 출력하면 '완전히 유지'합니다."
            ],
            "needs_correction": [False, False, False, False],
        },{
            "page_num": 70,
            "source_texts": [
                "LSTM: Add New Information",
                "$\sigma$ decides what values to update",
                "$\tanh$ generates “candidate values” that could be added to cell state"
            ],
            "machine_translation": [
                "LSTM: 새로운 정보 추가",
                "$\sigma$는 업데이트할 값을 결정합니다",
                "$\tanh$는 셀 상태에 추가될 수 있는 '후보 값'을 생성합니다"
            ],
            "needs_correction": [False, False, False],
        },{
            "page_num": 71,
            "source_texts": [
                "LSTM: Update Cell State",
                "$f_t * c_{t-1}$ is to apply forget gate to previous cell state",
                "$i_t * \tilde{c}_t$ is to add new candidate values to cell state"
            ],
            "machine_translation": [
                "LSTM: 셀 상태 업데이트",
                "$f_t * c_{t-1}$은 이전 셀 상태에 잊음 게이트를 적용하는 것",
                "$i_t * \tilde{c}_t$는 새로운 후보 값을 셀 상태에 추가하는 것"
            ],
            "needs_correction": [False, False, False],
        },{
            "page_num": 72,
            "source_texts": [
                "LSTM: Output Filtered Version of Cell State",
                "$\sigma$ decides what parts of the cell state to output as current hidden state",
                "$\tanh$ squashes values between -1 and 1",
                "$o_t * \tanh(c_t)$ is to output filtered version of cell",
                "$h_t$ will be used to compute $\hat{y}_t$"
            ],
            "machine_translation": [
                "LSTM: 필터링된 셀 상태 버전 출력",
                "$\sigma$는 셀 상태의 어떤 부분을 현재 숨겨진 상태로 출력할지 결정합니다",
                "$\tanh$는 값을 -1과 1 사이로 압축합니다",
                "$o_t * \tanh(c_t)$는  필터링된 셀 버전을 출력하기 위한 것입니다 ",
                "$h_t$는 $\hat{y}_t$를 계산하는 데 사용될 것입니다"
            ],
            "needs_correction": [False, False, False, False, False],
        },{
            "page_num": 73,
            "source_texts": [
                "LSTM: Cell State Matters",
                "The information flows through cell state $c_t$.",
                "You can think of the LSTM equations visually like this:"
            ],
            "machine_translation": [
                "LSTM: 셀 상태의 중요성",
                "정보는 셀 상태 $c_t$를 통해 흐릅니다.",
                "LSTM 방정식을 시각적으로 이렇게 생각할 수 있습니다:"
            ],
            "needs_correction": [False, False, False],
        },{
            "page_num": 77,
            "source_texts": [
                "LSTM: Key Concepts",
                " Maintain a separate cell state from what is outputted",
                " Use gates to control the flow of information",
                " Forget gate gets rid of irrelevant information",
                " Selectively updates cell state",
                " Output gate returns a filtered version of the cell state",
                " LSTM can mitigate vanishing gradient problem"
            ],
            "machine_translation": [
                "LSTM: 핵심 개념",
                "출력되는 내용과 별개의 셀 상태를 유지합니다",
                "게이트를 사용하여 정보 흐름을 제어합니다",
                "잊기 게이트는 관련 없는 정보를 제거합니다",
                "셀 상태를 선택적으로 업데이트합니다",
                "출력 게이트는 필터링된 버전의 셀 상태를 반환합니다",
                "LSTM은 소멸하는 기울기 문제를 완화할 수 있습니다"
            ],
            "needs_correction": [False, False, False, False, False, False, False],
        },{
            "page_num": 78,
            "source_texts": [
                "Supplementary: Residual Connection",
                " Is vanishing/exploding gradient just an RNN problem?",
                " No! It can be a problem for all neural architectures (including feed-forward and convolutional neural networks), especially very deep ones.",
                " Due to chain rule / choice of nonlinearity function, gradient can become vanishingly small as it backpropagates",
                " Thus, lower layers are learned very slowly (i.e., are hard to train)",
                " Another solution: lots of new deep feedforward/convolutional architectures add more direct connections (thus allowing the gradient to flow)",
                " For example:",
                " Residual connects a.k.a. “ResNet”",
                " Also known as skip-connections",
                " The identity connection preserves information by default",
                " This makes deep networks much easier to train"
            ],
            "machine_translation": [
                "보충 설명: 잔차 연결",
                "소멸/폭발하는 기울기는 RNN만의 문제인가?",
                "아니다! 이는 모든 신경망 구조(피드포워드 및 컨볼루션 신경망 포함), 특히 매우 깊은 구조에서 문제가 될 수 있다.",
                "연쇄 법칙/비선형 함수의 선택으로 인해, 역전파 과정에서 기울기가 소멸적으로 작아질 수 있습니다",
                "따라서 하위 계층은 매우 느리게 학습됩니다 (즉, 훈련이 어렵습니다)",
                "또 다른 해결책: 많은 새로운 심층 전이/컨볼루션 아키텍처는 더 많은 직접 연결을 추가합니다 (이로써 기울기가 흐를 수 있게 함)",
                "예를 들어:",
                "잔차 연결 일명 'ResNet'",
                "스킵 연결(skip-connections)이라고도 함",
                "동일 연결(identity connection)은 기본적으로 정보를 보존함",
                "이로 인해 심층 네트워크 훈련이 훨씬 용이해짐"
            ],
            "needs_correction": [False, False, False, False, False, False, False, False, False, False, False],
        },{
            "page_num": 79,
            "source_texts": [
                "RNN Applications",
                "RNNs can be used for sequence tagging",
                "e.g., part-of-speech tagging, named entity recognition"
            ],
            "machine_translation": [
                "RNN 응용 분야",
                "RNN은 시퀀스 태깅에 활용될 수 있음",
                "예: 품사 태깅, 명명된 엔티티 인식"
            ],
            "needs_correction": [False, False, False],
        },{
            "page_num": 80,
            "source_texts": [
                "RNN Applications",
                "RNNs can be used as a sentence encoder model",
                "e.g., sentiment classification",
                "How to compute sentence encoding?",
                "Basic way: use final hidden state",
                "Usually better: Take element-wise max or mean of all hidden states"
            ],
            "machine_translation": [
                "RNN 응용",
                "RNN은 문장 인코더 모델로 활용될 수 있습니다",
                "예: 감정 분류",
                "문장 인코딩은 어떻게 계산하나요?",
                "기본 방법: 최종 숨겨진 상태 사용",
                "일반적으로 더 우수: 모든 숨겨진 상태의 요소별 최대값 또는 평균값 취하기"
            ],
            "needs_correction": [False, False, False, False, False, False],
        },{
            "page_num": 83,
            "source_texts": [
                "RNN Applications",
                "RNNs can be used to generate text based on other information",
                "e.g., speech recognition, machine translation, summarization"
            ],
            "machine_translation": [
                "RNN 응용 분야",
                "RNN은 다른 정보를 기반으로 텍스트를 생성하는 데 사용될 수 있습니다",
                "예: 음성 인식, 기계 번역, 요약"
            ],
            "needs_correction": [False, False, False],
        },{
            "page_num": 85,
            "source_texts": [
                "Bidirectional and Multi-layer RNNs",
                "Motivation",
                "We can regard this hidden state as a representation of the word “terribly” in the context of this sentence. We call this a contextual representation.",
                "These contextual representations only contain information about the left context (e.g., “the movie was”).",
                "What about right context?",
                "In this example, “exciting” is in the right context and this modifies the meaning of “terribly” (from negative to positive)"
            ],
            "machine_translation": [
                "양방향 및 다층 RNN",
                "동기",
                "이 숨겨진 상태를 이 문맥에서 'terribly'라는 단어의 표현으로 볼 수 있습니다. 이를 문맥적 표현이라고 부릅니다.",
                "이러한 맥락적 표현은 왼쪽 문맥(예: 'the movie was')에 대한 정보만 포함합니다.",
                "오른쪽 문맥은 어떨까요?",
                "이 예시에서 'exciting'은 오른쪽 문맥에  위치하며, 이는 “terribly”의 의미를 부정적에서 긍정적으로 수정합니다."
            ],
            "needs_correction": [False, False, False, False, False, False],
        },{
            "page_num": 86,
            "source_texts": [
                "Bidirectional and Multi-layer RNNs",
                "This contextual representation of “terribly” has both left and right context!"
            ],
            "machine_translation": [
                "양방향 및 다층 RNN",
                "이 'terribly'의 문맥 표현은 좌측과 우측 문맥을 모두 갖습니다!"
            ],
            "needs_correction": [False, False],
        },{
            "page_num": 87,
            "source_texts": [
                "Bidirectional RNNs",
                "This is a general notation to mean “compute one forward step of the RNN” :it could be a simple RNN or LSTM computation.",
                "We regard this as “the hidden state” of a bidirectional RNN",
                "This is what we pass on the next parts of the network.",
                "Generally, these two RNNs have separate weights"
            ],
            "machine_translation": [
                "양방향 RNN",
                "이는 RNN의 한 단계 전진 계산을 수행한다'는 일반적인 표기법입니다: 단순 RNN이나 LSTM 계산일 수 있습니다.",
                "우리는 이를 양방향 RNN의 '은닉 상태'로 간주합니다",
                "이것이 네트워크의 다음 부분으로 전달되는 내용입니다.",
                "일반적으로 이 두 RNN은 별도의 가중치를 가집니다"
            ],
            "needs_correction": [False, False, False, False, False],
        },{
            "page_num": 88,
            "source_texts": [
                "Bidirectional RNNs: Simplified Diagram",
                "The two-way arrows indicate bidirectionality and the depicted hidden states are assumed to be the concatenated forwards+backwards states"
            ],
            "machine_translation": [
                "양방향 RNN: 간단한 다이어그램",
                "양방향 화살표는 양방향성을 나타내며, 표시된 숨겨진 상태는 전방+후방 상태를 연결한 것으로 가정합니다"
            ],
            "needs_correction": [False, False],
        },{
            "page_num": 89,
            "source_texts": [
                "Bidirectional RNNs",
                "Note: bidirectional RNNs are only applicable if you have access to the entire input sequence",
                "They are not applicable to Language Modeling, because in LM you only have left context available.",
                "If you do have entire input sequence (e.g., any kind of encoding), bidirectionality is powerful (you should use it by default).",
                "For example, BERT (Bidirectional Encoder Representations from Transformers) is a powerful pretrained contextual representation system built on bidirectionality.",
                "You will learn more about transformers, including BERT, in a couple of weeks!"
            ],
            "machine_translation": [
                "양방향 RNN",
                "참고: 양방향 RNN은 전체 입력 시퀀스에 접근할 수 있는 경우에만 적용 가능합니다",
                "언어 모델링(LM)에는 적용할 수 없습니다. LM에서는 왼쪽 컨텍스트만 사용할 수 있기 때문입니다.",
                "전체 입력 시퀀스(예: 모든 종류의 인코딩)가 있다면 양방향성은 강력합니다(기본적으로 사용해야 합니다).",
                "예를 들어, BERT(Bidirectional Encoder Representations from Transformers)는 양방향성을 기반으로 구축된 강력한 사전 훈련된 문맥 표현 시스템입니다.",
                "BERT를 포함한 트랜스포머에 대해 몇 주 후에 더 자세히 배우게 될 것입니다!"
            ],
            "needs_correction": [False, True, False, False, False, False],
        },{
            "page_num": 90,
            "source_texts": [
                "Multi-layer RNNs",
                "RNNs are already “deep” on one dimension (they unroll over many timesteps)",
                "We can also make them “deep” in another dimension by applying multiple RNNs: this is a multi-layer RNN.",
                "This allows the network to compute more complex representations",
                "The lower RNNs should compute lower-level features and the higher RNNs should compute higher-level features.",
                "Multi-layer RNNs are also called stacked RNNs"
            ],
            "machine_translation": [
                "다중층 RNN",
                "RNN은 이미 한 차원에서 ‘깊다’(여러 시간 단계에 걸쳐 전개됨)",
                "여러 RNN을 적용하여 다른 차원에서도  ‘깊게’ 만들 수 있다: 이것이 다중층 RNN이다.",
                "이를 통해 네트워크는 더 복잡한 표현을 계산할 수 있습니다",
                "하위 RNN은 하위 레벨 특징을, 상위 RNN은 상위 레벨 특징을 계산해야 합니다.",
                "다중 레이어 RNN은 스택형 RNN이라고도 합니다"
            ],
            "needs_correction": [False, False, False, False, False, False],
        },{
            "page_num": 92,
            "source_texts": [
                "Multi-layer RNNs",
                "Multi-layer or stacked RNNs allow a network to compute more complex representations: they work better than just one layer of high-dimensional encodings!",
                "The lower RNNs should compute lower-level features and the higher RNNs should compute higher-level features.",
                "High-performing RNNs are usually multi-layer (but aren’t as deep as convolutional or feed-forward networks)",
                "For example: In a 2017 paper, Britz et al. find that for Neural Machine Translation, 2 to 4 layers is best for encoder RNN, and 4 layers is best for the decoder RNN",
                "Often 2 layers is a lot better than 1, and 3 might be a little better than 2",
                "Usually, skip-connections/dense-connections are needed to train deeper RNNs (e.g., 8 layers)",
                "Transformer-based networks (e.g., BERT) are usually deeper, like 12 or 24 layers.",
                "You will learn about Transformers later; they have a lot of skipping-like connections."
            ],
            "machine_translation": [
                "다중 레이어 RNN",
                "다중 레이어 또는 스택형 RNN은 네트워크가 더 복잡한 표현을 계산할 수 있게 합니다: 고차원 인코딩의 단일 레이어보다 더 효과적으로 작동합니다!",
                "하위 RNN은 하위 수준의 특징을 계산해야 하며 상위 RNN은 상위 수준의 특징을 계산해야 합니다.",
                "고성능 RNN은 일반적으로 다중레이어 구조를 가집니다(하지만 컨볼루션 네트워크나 피드포워드 네트워크만큼 깊지는 않습니다)",
                "예를 들어: 2017년 논문에서 Britz 등은 신경망 기계 번역(NMT)의 경우 인코더 RNN에는 2~4층이 최적이며 디코더 RNN에는 4층이 최적이라고 밝혔습니다",
                "종종 2층이 1층보다 훨씬 우수하며, 3층은 2층보다 약간 더 나을 수 있습니다",
                "일반적으로 더 깊은 RNN(예: 8층)을 훈련하려면 스킵 연결/밀집 연결이 필요합니다",
                "트랜스포머 기반 네트워크(예: BERT)는 일반적으로 12층 또는 24층처럼 더 깊습니다.",
                "트랜스포머에 대해서는 나중에 배우게 될 것입니다; 스킵 연결과 유사한 연결이 많이 있습니다."
            ],
            "needs_correction": [False, False, False, False, False, False, False, False, False],
        },{
            "page_num": 93,
            "source_texts": [
                "RNN Limitations",
                " Limitations",
                " Encoding bottleneck: Fixed-size hidden state → information loss",
                " Slow, no parallelization: Step-by-step processing → slow on long sequences",
                " Not long memory: Vanishing/exploding gradients → weak long-term dependency"
            ],
            "machine_translation": [
                "RNN 한계점",
                "한계",
                "인코딩 병목 현상: 고정 크기 숨겨진 상태 → 정보 손실",
                "느림, 병렬화 불가: 단계별 처리 → 긴 시퀀스에서 느림",
                "장기 기억 부족: 소멸/폭발하는 기울기 → 약한 장기 의존성"
            ],
            "needs_correction": [False, False, False, False, False],
        }
    ]
},{
    "document_id": "ml4e-lecture-week9", 
    "pages": [
        {
            "page_num": 2,  
            "source_texts": [
                "Unsupervised Learning",
                "Dimensionality Reduction: Principal Component Analysis (PCA)"
            ],
            "machine_translation": [
                "비지도 학습",
                "차원 축소: 주성분 분석(PCA)"
            ],
            "needs_correction": [False, False],
        },{
            "page_num": 3,
            "source_texts": [
                "Why reduce dimensions?",
                "High dimensionality has many costs (a.k.a. Curse of Dimensionality)",
                "Computation may become infeasible",
                "What if your algorithm scales as O(n^3)?",
                "Redundant and irrelevant features degrade performance of some ML algorithms",
                "Difficulty in interpretation and visualization",
                "Storage requirements getting bigger"
            ],
            "machine_translation": [
                "왜 차원을 줄여야 할까?",
                "고차원성은 많은 비용을 초래합니다(일명 차원의 저주)",
                "계산이 불가능해질 수 있습니다",
                "알고리즘이 O(n^3)로 확장된다면?",
                "중복되고 관련 없는 특징은 일부 머신러닝 알고리즘의 성능을 저하시킵니다",
                "해석과 시각화의 어려움",
                "저장 공간 요구량이 커집니다"
            ],
            "needs_correction": [False, False, False, False, False, False, False],
        },{
            "page_num": 4,
            "source_texts": [
                "Principal Component Analysis (PCA)",
                " The 1st PC is the projection direction that maximizes the variance of the projected data",
                " The 2nd PC is the projection direction that is orthogonal to the 1st PC and maximizes the variance"
            ],
            "machine_translation": [
                "주성분 분석(PCA)",
                "1차 주성분은 투영된 데이터의 분산을 최대화하는 투영 방향입니다",
                "2차 주성분은 1차 주성분에 직교하면서 분산을 최대화하는 투영 방향입니다"
            ],
            "needs_correction": [False, False, False],
        },{
            "page_num": 5,
            "source_texts": [
                "Principal Component Analysis (PCA)",
                "Principal components are linear combinations of the original variables that have the maximum variance compared to other linear combinations.",
                "Essentially, these components capture as much information from the original datasets as possible."
            ],
            "machine_translation": [
                "주성분 분석(PCA)",
                "주성분은 다른 선형 조합에 비해 최대 분산을 가지는 원본 변수의 선형 조합입니다.",
                "본질적으로, 이러한 성분들은 원본 데이터 세트에서 가능한 한 많은 정보를 포착합니다."
            ],
            "needs_correction": [False, False, False],
        },{
            "page_num": 7,
            "source_texts": [
                "PCA: Conceptual Algorithm",
                " 1. Maximize variance (most separable)",
                " 2. Minimize the sum-of-squares (minimum squared error)"
            ],
            "machine_translation": [
                "PCA: 개념적 알고리즘",
                "1. 분산 극대화 (최대 분리 가능성)",
                "2. 제곱합 최소화 (최소 제곱 오차)"
            ],
            "needs_correction": [False, False, False],
        },{
            "page_num": 8,
            "source_texts": [
                "PCA Algorithm: Pre-processing",
                " Given data",
                " Shifting (zero mean) and rescaling (unit variance)",
                "1) Shift to zero mean",
                "2) [optional] Rescaling (unit variance)"
            ],
            "machine_translation": [
                "PCA 알고리즘: 전처리",
                "주어진 데이터",
                "이동(평균 0) 및 재스케일링(단위 분산)",
                "1) 평균 0으로 이동",
                "2) [선택적] 재스케일링 (단위 분산)"
            ],
            "needs_correction": [False, False, False, False, False],
        },{
            "page_num": 9,
            "source_texts": [
                "PCA Algorithm: Maximize Variance",
                "Find unit vector u such that maximizes variance of projections",
                "Note: $m \approx m - 1$ for big data" 
            ],
            "machine_translation": [
                "PCA 알고리즘: 분산 극대화",
                "투영의 분산을 극대화하는 단위 벡터 u를 찾는다",
                "참고: 대용량 데이터의 경우 $m \approx m - 1$"
            ],
            "needs_correction": [False, False, False],
        },{
            "page_num": 10,
            "source_texts": [
                "Maximize Variance",
                "In an optimization form",
                "pick the largest eigenvalue $\lambda_1$ of covariance matrix $S$",
                "$u = u_1$ is the $\lambda_1$'s corresponding eigenvector",
                "$u_1$ is the first principal component (direction of highest variance in the data)"
            ],
            "machine_translation": [
                "분산 극대화",
                "최적화 형태로 표현하면",
                "공분산 행렬 $S$의 최대 고유값 $\lambda_1$ 선택",
                "여기서 $u = u_1$은 $\lambda_1$에 해당하는 고유벡터",
                "$u_1$은 첫 번째 주성분(데이터 내 최대 분산 방향)"
            ],
            "needs_correction": [False, False, False, False, False],
        },{
            "page_num": 11,
            "source_texts": [
                "Dimension Reduction Method ($n \rightarrow k$)",
                "1) Choose top $k$ (orthonormal) eigenvectors, $U = [u_1, u_2, ..., u_k]$",
                "2) Project $x_i$ onto span {$u_1, u_2, ..., u_k$}"
            ],
            "machine_translation": [
                "차원 축소 방법 ($n \rightarrow k$)",
                "1) 상위 $k$ (직교) 고유벡터 선택, $U = [u_1, u_2, ..., u_k]$",
                "2) $x_i$를 {$u_1, u_2, ..., u_k$}의 스팬에 투영합니다"
            ],
            "needs_correction": [False, False, True],
        },{
            "page_num": 12,
            "source_texts": [
                "Dimensionality Reduction Using PCA",
                " Calculate the covariance matrix of the data S",
                " Calculate the eigen-vectors/eigen-values of S",
                " Rank the eigen-values in decreasing order",
                " Select eigen-vectors that retain a fixed percentage of the variance, ",
                "(e.g., 80%, the smallest $d$ such that (Sum i=1 to d of lambda_i) / (Sum of lambda_i) $\geq 80\%$)"
            ],
            "machine_translation": [
                "PCA를 이용한 차원 축소",
                " 데이터의 공분산 행렬 S 계산",
                "S의 고유 벡터/고유 값 계산",
                "고유 값을 내림차순으로 정렬",
                "분산의 일정 비율을 유지하는 고유벡터를 선택합니다.",
                "(예: 80%, (Sum i=1 to d of lambda_i) / (Sum of lambda_i) $\geq 80\%$인 가장 작은 $d$)"
            ],
            "needs_correction": [False, False, False, False, False, False],
        },{
            "page_num": 13,
            "source_texts": [
                "PCA is a useful preprocessing step",
                " Helps reduce computational complexity.",
                " Can help supervised learning.",
                " Reduced dimension ➔ simpler hypothesis space.",
                " PCA can also be seen as noise reduction.",
                " Caveats:",
                " Fails when data consists of multiple separate clusters.",
                " Directions of greatest variance may not be most informative (i.e., greatest classification power)."
            ],
            "machine_translation": [
                "PCA는 유용한 전처리 단계입니다",
                "계산 복잡도를 줄이는 데 도움이 됩니다.",
                "지도 학습에 도움이 될 수 있습니다.",
                "차원 축소 ➔ 더 단순한 가설 공간.",
                "PCA는 잡음 감소로도 볼 수 있습니다.",
                "주의 사항:",
                "데이터가 여러 개의 분리된 클러스터로 구성될 때 실패합니다.",
                "가장 큰 분산 방향이 가장 유용한 정보(즉, 가장 큰 분류 능력)를 제공하지 않을 수 있습니다."
            ],
            "needs_correction": [False, False, False, False, False, False, False, False],
        }
    ]
},{
    "document_id": "NLP_10", 
    "pages": [
        {   "page_num": 2,  
            "source_texts": [
                "Sequence Labeling",
                "Input: a sequence of n tokens/words: ",
                "Pierre Vinken , 61 years old , will join IBM ‘s board as a nonexecutive director Nov. 29 ",
                "Output: a sequence of n labels, such that each token/word is associated with a label: "
            ],
            "machine_translation": [
                "시퀀스 라벨링",
                "입력: n개의 토큰/단어 시퀀스:",
                "Pierre Vinken , 61 years old , will join IBM ‘s board as a nonexecutive director Nov. 29 ",
                "Output: a sequence of n labels, such that each token/word is associated with a label: "
            ],
            "needs_correction": [False, False, False, True],
        },{
            "page_num": 3,
            "source_texts": [
                "Sequence Labeling",
                "POS Tagging",
                "Assign POS tags to words"
            ],
            "machine_translation": [
                "시퀀스 라벨링",
                "품사 태깅",
                "단어에 품사 태그 할당"
            ],
            "needs_correction": [False, False, False],
        },{
            "page_num": 4,
            "source_texts": [
                "Sequence Labeling",
                "Noun Phrase (NP) Chunking",
                "Identify all non-recursive NP chunks"
            ],
            "machine_translation": [
                "시퀀스 라벨링",
                "명사구(NP) 청킹",
                "모든 비재귀적 NP 청크 식별"
            ],
            "needs_correction": [False, False, False],
        },{
            "page_num": 5,
            "source_texts": [
                "Sequence Labeling",
                "BIO Encoding",
                " We define three new tags: ",
                " B-NP: beginning of a noun phrase chunk ",
                " I-NP: inside of a noun phrase chunk ",
                " O: outside of a noun phrase chunk"                
            ],
            "machine_translation": [
                "시퀀스 라벨링",
                "BIO 인코딩",
                "우리는 세 가지 새로운 태그를 정의합니다:",
                "B-NP: 명사구 청크의 시작",
                "I-NP: 명사구 청크 내부",
                "O: 명사구 청크 외부"
            ],
            "needs_correction": [False, False, False, False, False, False],
        },{
            "page_num": 6,
            "source_texts": [
                "Sequence Labeling",
                "OShallow Parsing",
                " Identify all non-recursive NP, verb (“VP”) and preposition (“PP”) chunks"
            ],
            "machine_translation": [
                "시퀀스 라벨링",
                "얕은 구문 분석",
                "모든 비재귀적 명사구(NP), 동사구('VP'), 전치사구('PP')를 식별합니다"
            ],
            "needs_correction": [False, False, False],
        },{
            "page_num": 7,
            "source_texts": [
                "Sequence Labeling",
                "BIO Encoding for Shallow Parsing",
                " We define three new tags: ",
                " B-NP B-VP B-PP: beginning of an NP, “VP”, “PP” chunk ",
                " I-NP I-VP I-PP: inside of an NP, “VP”, “PP” chunk",
                " O: outside of any chunk"              
            ],
            "machine_translation": [
                "시퀀스 라벨링",
                "얕은 구문 분석을 위한 BIO 인코딩",
                " 세 가지 새로운 태그를 정의합니다:",
                "B-NP B-VP B-PP: 명사구(NP), 동사구(VP), 전치사구(PP) 덩어리의 시작",
                "I-NP I-VP I-PP: 명사구(NP), 동사구(VP), 전치사구(PP) 덩어리 내부",
                "O: 모든 덩어리 외부"
            ],
            "needs_correction": [False, False, False, True, True, True],
        },{
            "page_num": 8,
            "source_texts": [
                "Sequence Labeling",
                "Named Entity Recognition",
                " Identify all mentions of named entities (people, organizations, locations, dates)"
            ],
            "machine_translation": [
                "시퀀스 라벨링",
                "명명된 엔티티 인식",
                "명명된 엔티티(사람, 조직, 위치, 날짜)의 모든 언급 식별"
            ],
            "needs_correction": [False, False, False],
        },{
            "page_num": 9,
            "source_texts": [
                "Sequence Labeling",
                "BIO Encoding for NER",
                " We define many new tags: ",
                " B-PERS, B-DATE,...: beginning of a mention of a person/ date... ",
                " I-PERS, I-DATE,...: inside of a mention of a person/date..."
            ],
            "machine_translation": [
                "시퀀스 라벨링",
                "NER을 위한 BIO 인코딩",
                "여러 새로운 태그를 정의합니다:",
                "B-PERS, B-DATE,...: 인물/날짜 등의 언급 시작",
                "I-PERS, I-DATE,...: 사람/날짜 등의 언급 내부"
            ],
            "needs_correction": [False, False, False, True, True],
        },{
            "page_num": 10,
            "source_texts": [
                "Sequence Labeling",
                "BIO Encoding for NER",
                " BIO encoding can be used to frame any task that requires the identification of nonoverlapping and non-nested text spans as a sequence labeling problem, e.g.: ",
                " NP chunking ",
                " Shallow Parsing ",
                " Named entity recognition"
            ],
            "machine_translation": [
                "시퀀스 라벨링",
                "NER을 위한 BIO 인코딩",
                "BIO 인코딩은 중첩되지 않고 겹치지 않은 텍스트 범위의 식별이 필요한 모든 작업을 시퀀스 라벨링 문제로 구성하는 데 사용할 수 있습니다. 예:",
                "명사구 분할",
                "얕은 구문 분석",
                "명명된 엔티티 인식"
            ],
            "needs_correction": [False, False, False],
        },{
            "page_num": 11,
            "source_texts": [
                "Hidden Markov Models"
            ],
            "machine_translation": [
                "숨겨진 마르코프 모델"
            ],
            "needs_correction": [False],
        },{
            "page_num": 12,
            "source_texts": [
                "Sequence Labeling",
                "POS Tagging",
                "She promised to back the bill",
                "What is the most likely sequence of tags $t = t^{(1)}...t^{(N)}$ for the given sequence of words $w = w^{(1)}...w^{(N)}$?"
            ],
            "machine_translation": [
                "시퀀스 라벨링",
                "품사 태깅",
                "그녀는 법안을 지지하겠다고 약속했다",
                "주어진 단어 시퀀스 $w = w^{(1)}...w^{(N)}$에 대해 가장 가능성이 높은 태그 시퀀스 $t = t^{(1)}...t^{(N)}$는 무엇인가?"
            ],
            "needs_correction": [False, False, False, False],
        },{
            "page_num": 13,
            "source_texts": [
                "Sequence Labeling",
                "Hidden Markov Models (HMMs)",
                "HMMs are the most commonly used generative models for POS tagging (and other tasks, e.g. in speech recognition)",
                "HMMs make specific independence assumptions in P(t) and P(w|t):",
                "P(t) is an n-gram (typically bigram or trigram) model over tags:",
                "P(t_1^n) = ∏_i P(t_i | t_{i-1}, t_{i-2}) which are called transition probabilities",
                "In p(W|t), each w_i depends only on [is generated by/conditioned on] t_i",
                "P(W|t) = ∏_i P(w_i | t_i) which are called emission probabilities",
                "These probabilities don’t depend on the position in the sentence (i), but are defined over word and tag types."
            ],
            "machine_translation": [
                "시퀀스 라벨링",
                "숨겨진 마르코프 모델(HMM)",
                "HMMs는 품사 태깅(및 음성 인식 등 다른 작업)에서 가장 일반적으로 사용되는 생성 모델입니다",
                "HMMs는 P(t) 및 P(w|t)에서 특정 독립성 가정을 합니다:",
                "P(t)는 태그에 대한 n-그램(일반적으로 바이그램 또는 트라이그램) 모델입니다:",
                "P(t_1^n) = ∏_i P(t_i | t_{i-1}, t_{i-2})는 전이 확률이라고 불립니다",
                "p(W|t)에서 각 w_i는 t_i에만 의존합니다 [t_i에 의해 생성되거나 조건부로 결정됩니다]",
                "P(W|t) = ∏_i P(w_i | t_i)는 방출 확률이라고 불립니다",
                "이러한 확률은 문장 내 위치(i)에 의존하지 않으며, 단어 및 태그 유형에 대해 정의됩니다."
            ],
            "needs_correction": [False, False, False, False, False, False, False, False, False],
        },{
            "page_num": 14,
            "source_texts": [
                "Sequence Labeling",
                "Notation",
                " To make the distinction between the i-th word/tag in the vocabulary/tag set and the i-th word/tag in the sentence clear: ",
                " Use superscript notation w^i for the i-th token in the sentence/sequence",
                " and subscript notation w_i for the i-th type in the inventory (tagset/vocabulary)"
            ],
            "machine_translation": [
                "시퀀스 라벨링",
                "기호",
                "어휘/태그 세트의 i번째 단어/태그와 문장의 i번째 단어/태그를 명확히 구분하기 위해:",
                "문장/시퀀스의 i번째 토큰에 대해 위 첨자 표기법 w^i를 사용하고",
                "인벤토리(태그셋/어휘)의 i번째 유형에 대해 아래 첨자 표기법 w_i를 사용합니다"
            ],
