sentence,label
"이후, 넥스트는 2003년에 재결성 되었으며 《ReGame?》앨범을 제작하고 활동하던 2006년과 2007년 1월까지 신해철, 데빈, 새 멤버 지현수와 김세황, 김영석, 이수용도 다시 합류하여 6인조 팀으로 활동하기도 했다.",0
1545년(인종 2년) 7월 인종이 사망하자 자최 3년복을 입었다 한다.,0
"그러나 실험 철학에 대한 반대는 광범위하게 퍼져 있으며, 몇몇 철학자는 실험 철학을 비판하기도 한다.",0
"그런데, 이때 포사이트 선교사가 그 나병환자를 자신이 타고 왔던 나귀위에 태우고, 자신의 털 외투를 벗어 입히었다.",0
토막글 존폐에 관한 토론을 할 생각은 아닙니다.,0
"명청대에는 현재의 사오관 시에 세관이 설치된 것에서, 소관이라는 통칭이 발생하였다.",0
전라남도 해남군 성마산 북쪽 기슭에 있는 무덤으로 1986년 발견되었다.,0
이 대회의 예선 방식은 조별 리그와 플레이오프로 되어 있다.,0
CAF U-17 축구 선수권 대회가 FIFA U-17 월드컵 아프리카 지역 예선을 대신 한다.,0
"연막수류탄 - 연막을 만들어, 비밀스럽게 이동할 수 있게 만든다.",0
그리고 다음 해 아버지가 물고기를 잡다 익사하였다.,0
Harvard Business Press.,0
"1955년 12월 1일 목요일, 몽고메리 페어 백화점에서 하루일을 마친후 로자는 오후 6시쯤 클리블랜드 거리에서 버스를 탔다.",0
"그 결과 웨슬리는 4월 말에 뵐러를 다시 만났을 때는 뵐러가 설명한 믿음의 본성에 대해 동의할 수 있었으며, 여러 간증을 듣고 ""즉각적인 회심""에 대해서도 동의하였다.",0
"1905년, 영국은 벵골 지역의 통치를 보다 수월하게 하기 위하여 해당 지역을 동서로 분할한다는 방침을 행정령으로 포고했다.",0
"그런데 고구려악에 채용된 오현금과 피리는 서역계의 악기로서 중국의 북조에서 사용되었던 것이며, 백제악에 채용된 공후와 지, 특히 지는 남조의 청악(淸樂)에서만 사용되었던 것이다.",0
항의가 쏟아지자 대회 마감 시각이 12시 20분에서 2시간 연장되어 14시 20분으로 미루어졌다.,0
마리노스에서 활동하였다.,0
다리어 (페르시아어)의 리듬은 더욱 달다.,0
오다 히데노부의 사촌 동생.,0
원래는 오른손잡이였으며 네 살 때에 오른팔이 골절됐을 때 프로 야구 선수로 키우고 싶다는 아버지의 의향으로 왼손잡이로 교정됐다.,0
맞나요?,0
파업을 효율적으로 행하기 위하여 근로희망자들에게 사업장 또는 공장으로의 출입을 막으며 파업참여에 협력할 것을 요구하는 행위이다.,0
"어릴 적 싸워서 코가 휘게 되어  ""불편한 점은 없지만 숨을 크게 들이마시면 콧볼이 한 쪽만 붙어 숨쉬는게 힘들다""라고 했던 김민석은 최근 수술로 코뼈를 교정했다.",0
득표율,0
"자녀는 몇 명 두고 교육은 어떻게 할 것인지, 주택이나 경제 문제는 어떻게 할 것인지 등에 대한 계획을 수립한다.",0
"그러나 1937년 말 그는 한직으로 좌천되었고, 1938년 체포되었으며, 그가 쓴 군사 저작들은 금서가 되었다.",0
그리폰(Griffon):4대 공작가인 베델리우스 家에서 소유중인 체인.,0
프로이센군은 이전의 전형적인 군대처럼 용병들을 집결시킨 오합지졸이 아니었다.,0
"이상의 경기 규칙은 일반적인 1 대 1 경기에 해당하는 경기 규칙이며, 그 외의 여러 경기에서 적용되지 않는 경우가 많다.",0
상업적으로는 밀폐된 공간에서 날씨에 따라 7~15 일 동안 뜨거운 공기를 쏘여서 건조시킨다.,0
공습은 유엔 코소보 임시행정부가 들어서고 유고슬라비아군이 코소보에서 철수할 때까지 지속적으로 이어졌다.,0
경기에 참여하는 선수 이외의 다른 사람의 직접적인 공격,0
이크발은 두가지 문학과 시의 종류를 모두 좋아했다.,0
그는 이러한 글을 남겼다.,0
Qandi Parsi 혹은 [Ghand e Parsi] (파르시의 돌사탕)은 페르시아어와 페르시아 시에 대한 은유법이다.,0
미완료는 언제 쓰든 문제가 되지만 완료는 관리자가 이미 차단을 했다면 쓰는 것에 문제가 없을 것입니다.,0
(가)의 시상과 주요 이미지를 파악해 보자.,1
(나)의 화자에 대해 파악해 보자.,1
다음 글을 바탕으로 (가) <찬기파랑가>를 비롯한 향가가 당대에 어떠한 역할을 했을지 추리해 보자.,1
천지와 귀신을 감동시킨'과 '놀고 즐기는' 기능을 바탕으로 <찬기파랑가>의 서정적 성격을 파악해 보자.,1
한자가 있는데도 '향찰'이라는 표기법을 창안하여 향가 작품을 기록했던 까닭을 '노래가 사람 입으로 퍼져 나갔'다는 점을 주목하여 추측해 보자.,1
다음 작품을 감상하면서 고려 시대의 서정 문학에 대해 알아보자.,1
우리 서정 문학의 특질이 작품에 어떻게 반영되어 있는지 파악해 보자.,1
평시조와 사설시조의 향유층에 대해 탐구해 보자.,1
다음 글을 읽고 고시조의 계승 양상과 현대 시조의 특성에 대해 탐구해 보자.,1
<상치쌈>의 형식은 평시조의 형식과 어떤 점이 같고 어떤 점이 다른지 비교해 보자.,1
(가)를 참고하여 <상치쌈>은 최남선과 이병기의 주장 중 어느 쪽에 가까운 시조인지 판단해 보자.,1
"이 작품을 영상으로 만든다고 할 때, 필요한 내용을 다음과 같이 정리해 보자.",1
